timestamp,distance,incident_label
1625133811,263.1951,0
1625133812,88.0409,0
1625133813,56.191208,0
1625133814,38.29444,0
1625133815,71.14775,0
1625133816,50.63159,0
1625133817,57.47231,0
1625133818,73.95833,0
1625133819,108.973976,0
1625133820,53.742958,0
1625133821,57.00214,0
1625133822,70.23691,0
1625133823,65.45468,0
1625133824,75.96233,0
1625133825,59.87682,0
1625133826,74.08609,0
1625133827,61.559452,0
1625133828,68.04561,0
1625133829,44.01225,0
1625133830,80.10288,0
1625133831,61.5073,0
1625133832,72.45309,0
1625133833,82.70102,0
1625133834,85.08911,0
1625133835,88.951515,0
1625133836,66.22756,0
1625133837,85.3454,0
1625133838,89.00349,0
1625133839,81.74661,0
1625133840,83.96793,0
1625133841,265.4745,0
1625133842,88.56332,0
1625133843,57.696583,0
1625133844,40.788338,0
1625133845,70.161446,0
1625133846,51.9077,0
1625133847,58.125206,0
1625133848,75.133064,0
1625133849,109.468025,0
1625133850,52.522743,0
1625133851,59.446117,0
1625133852,87.76822,0
1625133853,64.8822,0
1625133854,74.96907,0
1625133855,59.567974,0
1625133856,75.00626,0
1625133857,62.536736,0
1625133858,70.50312,0
1625133859,44.09122,0
1625133860,73.35527,0
1625133861,62.355938,0
1625133862,72.82778,0
1625133863,81.24754,0
1625133864,82.940895,0
1625133865,89.87476,0
1625133866,65.47125,0
1625133867,86.27038,0
1625133868,87.667015,0
1625133869,81.74661,0
1625133870,83.96793,0
1625133871,263.1951,0
1625133872,88.10232,0
1625133873,57.4191,0
1625133874,37.49751,0
1625133875,71.16583,0
1625133876,58.190872,0
1625133877,57.936924,0
1625133878,72.77265,0
1625133879,108.205956,0
1625133880,53.544003,0
1625133881,55.845272,0
1625133882,70.57328,0
1625133883,71.92778,0
1625133884,74.43261,0
1625133885,60.023373,0
1625133886,75.24908,0
1625133887,61.336735,0
1625133888,68.29476,0
1625133889,44.31572,0
1625133890,81.81772,0
1625133891,62.782913,0
1625133892,73.015205,0
1625133893,81.52743,0
1625133894,82.991,0
1625133895,90.38124,0
1625133896,65.05172,0
1625133897,86.47221,0
1625133898,86.571495,0
1625133899,81.74661,0
1625133900,83.96793,0
1625133901,265.4745,0
1625133902,88.622314,0
1625133903,57.701836,0
1625133904,40.841328,0
1625133905,70.130516,0
1625133906,51.80819,0
1625133907,58.059048,0
1625133908,75.12582,0
1625133909,108.88262,0
1625133910,53.59546,0
1625133911,59.8412,0
1625133912,87.65837,0
1625133913,65.48989,0
1625133914,74.47866,0
1625133915,59.567482,0
1625133916,75.15181,0
1625133917,63.22036,0
1625133918,70.605064,0
1625133919,44.20913,0
1625133920,73.00938,0
1625133921,62.11827,0
1625133922,73.104996,0
1625133923,81.392456,0
1625133924,82.97646,0
1625133925,90.8866,0
1625133926,64.97409,0
1625133927,86.45012,0
1625133928,86.65017,0
1625133929,81.74661,0
1625133930,83.96793,0
1625133931,263.1951,0
1625133932,89.342606,0
1625133933,57.154484,0
1625133934,40.52685,0
1625133935,73.94158,0
1625133936,54.03315,0
1625133937,57.52204,0
1625133938,74.045166,0
1625133939,106.85,0
1625133940,55.039062,0
1625133941,57.16656,0
1625133942,85.29105,0
1625133943,70.56869,0
1625133944,77.41822,0
1625133945,63.9995,0
1625133946,74.950134,0
1625133947,60.312984,0
1625133948,68.18277,0
1625133949,43.533817,0
1625133950,91.91176,0
1625133951,57.170586,0
1625133952,72.86532,0
1625133953,81.42043,0
1625133954,83.30947,0
1625133955,90.40533,0
1625133956,64.96804,0
1625133957,86.51359,0
1625133958,86.82928,0
1625133959,81.74661,0
1625133960,83.96793,0
1625133961,265.4745,0
1625133962,88.60117,0
1625133963,57.741463,0
1625133964,40.91361,0
1625133965,70.04844,0
1625133966,51.63764,0
1625133967,58.19097,0
1625133968,75.00754,0
1625133969,109.86764,0
1625133970,52.56495,0
1625133971,59.09151,0
1625133972,88.31762,0
1625133973,64.35455,0
1625133974,74.535934,0
1625133975,59.987465,0
1625133976,75.799225,0
1625133977,62.138824,0
1625133978,70.02174,0
1625133979,44.015457,0
1625133980,74.07231,0
1625133981,62.27888,0
1625133982,71.54749,0
1625133983,81.62315,0
1625133984,84.19953,0
1625133985,88.92867,0
1625133986,65.76297,0
1625133987,86.1635,0
1625133988,88.419556,0
1625133989,81.74661,0
1625133990,83.96793,0
1625133991,265.4745,0
1625133992,87.19022,0
1625133993,58.03309,0
1625133994,40.14331,0
1625133995,67.10133,0
1625133996,63.634937,0
1625133997,58.27065,0
1625133998,76.920746,0
1625133999,107.27498,0
1625134000,55.006004,0
1625134001,59.113335,0
1625134002,87.100716,0
1625134003,69.03943,0
1625134004,73.79746,0
1625134005,63.42972,0
1625134006,74.55487,0
1625134007,62.044304,0
1625134008,68.34354,0
1625134009,43.250786,0
1625134010,79.63479,0
1625134011,54.305897,0
1625134012,74.51355,0
1625134013,81.38983,0
1625134014,83.41884,0
1625134015,90.565506,0
1625134016,64.97077,0
1625134017,86.59815,0
1625134018,87.01206,0
1625134019,81.74661,0
1625134020,83.96793,0
1625134021,265.4745,0
1625134022,87.24247,0
1625134023,58.019695,0
1625134024,40.18968,0
1625134025,67.18768,0
1625134026,63.65118,0
1625134027,58.235218,0
1625134028,76.59526,0
1625134029,106.98986,0
1625134030,56.129253,0
1625134031,59.16408,0
1625134032,87.352196,0
1625134033,67.98645,0
1625134034,74.25985,0
1625134035,63.436966,0
1625134036,74.535706,0
1625134037,61.99012,0
1625134038,68.0344,0
1625134039,43.401688,0
1625134040,80.07893,0
1625134041,54.143475,0
1625134042,74.117775,0
1625134043,81.314995,0
1625134044,83.15594,0
1625134045,90.88115,0
1625134046,64.86846,0
1625134047,86.509605,0
1625134048,86.86896,0
1625134049,81.74661,0
1625134050,83.96793,0
1625134051,265.4745,0
1625134052,88.43657,0
1625134053,57.704136,0
1625134054,40.959625,0
1625134055,69.98018,0
1625134056,51.668724,0
1625134057,58.150204,0
1625134058,75.031334,0
1625134059,109.41148,0
1625134060,52.352974,0
1625134061,59.389877,0
1625134062,87.91637,0
1625134063,64.9937,0
1625134064,75.06064,0
1625134065,59.77113,0
1625134066,75.33801,0
1625134067,62.467564,0
1625134068,70.07734,0
1625134069,44.11941,0
1625134070,73.58211,0
1625134071,62.25535,0
1625134072,72.483055,0
1625134073,81.32997,0
1625134074,83.43474,0
1625134075,89.23956,0
1625134076,65.613365,0
1625134077,86.37343,0
1625134078,87.74678,0
1625134079,81.74661,0
1625134080,83.96793,0
1625134081,264.8742,0
1625134082,89.12726,0
1625134083,56.508244,0
1625134084,40.04262,0
1625134085,74.4957,0
1625134086,53.786575,0
1625134087,58.495464,0
1625134088,73.77634,0
1625134089,106.85147,0
1625134090,53.764606,0
1625134091,57.19285,0
1625134092,85.67906,0
1625134093,66.96797,0
1625134094,78.48388,0
1625134095,60.521397,0
1625134096,75.23983,0
1625134097,62.07932,0
1625134098,69.020226,0
1625134099,43.740726,0
1625134100,86.09504,0
1625134101,55.670307,0
1625134102,71.698395,0
1625134103,81.58099,0
1625134104,84.05361,0
1625134105,88.87623,0
1625134106,65.86287,0
1625134107,86.25872,0
1625134108,88.480736,0
1625134109,81.74661,0
1625134110,83.96793,0
1625134111,265.2551,0
1625134112,88.60343,0
1625134113,56.72647,0
1625134114,39.451614,0
1625134115,74.94677,0
1625134116,58.510914,0
1625134117,58.18619,0
1625134118,74.85822,0
1625134119,101.82463,0
1625134120,52.144386,0
1625134121,57.468903,0
1625134122,82.08754,0
1625134123,65.687225,0
1625134124,75.80589,0
1625134125,60.485027,0
1625134126,74.27521,0
1625134127,62.218952,0
1625134128,70.909256,0
1625134129,44.249302,1
1625134130,88.680885,1
1625134131,58.80951,1
1625134132,72.70566,1
1625134133,81.36952,1
1625134134,83.48808,1
1625134135,90.19386,1
1625134136,65.11155,1
1625134137,86.301926,1
1625134138,87.06432,1
1625134139,81.74661,1
1625134140,83.96793,0
1625134141,263.1951,0
1625134142,102.93159,0
1625134143,56.24153,0
1625134144,39.34783,0
1625134145,75.88194,0
1625134146,55.291096,0
1625134147,54.540474,0
1625134148,83.71188,0
1625134149,92.31962,0
1625134150,53.78436,0
1625134151,54.416706,0
1625134152,82.06349,0
1625134153,54.888092,0
1625134154,66.1925,0
1625134155,61.57293,0
1625134156,66.524315,0
1625134157,56.004498,0
1625134158,83.96879,0
1625134159,45.068436,0
1625134160,87.76337,0
1625134161,81.605354,0
1625134162,72.64652,0
1625134163,81.24762,0
1625134164,82.776375,0
1625134165,89.70565,0
1625134166,65.48297,0
1625134167,86.31665,0
1625134168,87.452644,0
1625134169,81.74661,0
1625134170,83.96793,0
1625134171,263.1951,0
1625134172,103.00235,0
1625134173,56.03998,0
1625134174,39.016243,0
1625134175,76.38612,0
1625134176,55.145226,0
1625134177,54.738583,0
1625134178,83.31429,0
1625134179,91.77204,0
1625134180,54.141056,0
1625134181,54.29264,0
1625134182,81.997665,0
1625134183,54.807972,0
1625134184,66.14699,0
1625134185,61.172615,0
1625134186,66.68068,0
1625134187,56.534058,0
1625134188,83.52187,0
1625134189,44.977795,0
1625134190,88.26027,0
1625134191,81.85075,0
1625134192,72.641495,0
1625134193,81.14518,0
1625134194,82.92419,0
1625134195,89.506424,0
1625134196,65.58938,0
1625134197,86.2671,0
1625134198,87.6352,0
1625134199,81.74661,0
1625134200,83.96793,0
1625134201,263.1951,0
1625134202,101.159874,0
1625134203,56.542866,0
1625134204,40.799915,0
1625134205,75.1604,0
1625134206,54.6598,0
1625134207,53.24924,0
1625134208,82.57316,0
1625134209,93.04463,0
1625134210,53.25318,0
1625134211,54.314274,0
1625134212,83.340164,0
1625134213,55.21556,0
1625134214,67.0569,0
1625134215,60.591946,0
1625134216,67.21261,0
1625134217,56.14606,0
1625134218,83.19893,0
1625134219,46.101135,0
1625134220,85.25089,0
1625134221,82.63074,0
1625134222,71.72449,0
1625134223,84.62732,0
1625134224,85.72004,0
1625134225,89.93654,0
1625134226,66.97198,0
1625134227,85.13376,0
1625134228,87.22486,0
1625134229,81.74661,0
1625134230,83.96793,0
1625134231,264.8742,0
1625134232,88.93888,0
1625134233,56.933807,0
1625134234,39.862366,0
1625134235,74.818665,0
1625134236,53.691856,0
1625134237,58.612892,0
1625134238,73.757645,0
1625134239,105.869576,0
1625134240,53.838818,0
1625134241,57.354885,0
1625134242,85.98085,0
1625134243,66.66675,0
1625134244,77.9345,0
1625134245,60.064754,0
1625134246,75.08638,0
1625134247,62.419243,0
1625134248,69.046715,0
1625134249,43.68977,0
1625134250,85.139175,0
1625134251,55.594223,0
1625134252,71.59675,0
1625134253,81.555885,0
1625134254,84.548035,0
1625134255,88.8898,0
1625134256,66.13961,0
1625134257,86.22933,0
1625134258,88.84168,0
1625134259,81.74661,0
1625134260,83.96793,0
1625134261,265.4745,0
1625134262,88.203415,0
1625134263,57.734173,0
1625134264,41.046158,0
1625134265,70.27882,0
1625134266,51.161907,0
1625134267,58.292034,0
1625134268,75.1097,0
1625134269,108.90311,0
1625134270,53.32021,0
1625134271,59.647816,0
1625134272,87.565865,0
1625134273,65.388695,0
1625134274,74.77998,0
1625134275,59.630486,0
1625134276,75.140945,0
1625134277,63.6132,0
1625134278,70.57659,0
1625134279,44.278873,0
1625134280,73.092125,0
1625134281,62.37988,0
1625134282,73.07786,0
1625134283,81.407616,0
1625134284,83.344666,0
1625134285,90.68413,0
1625134286,65.0598,0
1625134287,86.54108,0
1625134288,86.654175,0
1625134289,81.74661,0
1625134290,83.96793,0
1625134291,265.4745,0
1625134292,88.19425,0
1625134293,57.687767,0
1625134294,41.086586,0
1625134295,70.14243,0
1625134296,51.30372,0
1625134297,58.303967,0
1625134298,75.11441,0
1625134299,109.25416,0
1625134300,52.647076,0
1625134301,58.482544,0
1625134302,88.26254,0
1625134303,64.48736,0
1625134304,74.54363,0
1625134305,60.392475,0
1625134306,75.67596,0
1625134307,62.368362,0
1625134308,70.02392,0
1625134309,44.00233,0
1625134310,74.15474,0
1625134311,62.643127,0
1625134312,71.45956,0
1625134313,81.58206,0
1625134314,84.36108,0
1625134315,89.21104,0
1625134316,65.83146,0
1625134317,86.31169,0
1625134318,88.866165,0
1625134319,81.74661,0
1625134320,83.96793,0
1625134321,265.4745,0
1625134322,88.22888,0
1625134323,57.73825,0
1625134324,41.083794,0
1625134325,70.21607,0
1625134326,51.269203,0
1625134327,58.30901,0
1625134328,75.19299,0
1625134329,109.634735,0
1625134330,52.535137,0
1625134331,58.99828,0
1625134332,87.72452,0
1625134333,65.1592,0
1625134334,75.19144,0
1625134335,60.024498,0
1625134336,75.45878,0
1625134337,62.89511,0
1625134338,70.09655,0
1625134339,44.20626,0
1625134340,73.60354,0
1625134341,62.503857,0
1625134342,72.23902,0
1625134343,81.22181,0
1625134344,83.42012,0
1625134345,89.40907,0
1625134346,65.21905,0
1625134347,86.284355,0
1625134348,87.525696,0
1625134349,81.74661,0
1625134350,83.96793,0
1625134351,263.1951,0
1625134352,89.09032,0
1625134353,58.45577,0
1625134354,39.232475,0
1625134355,74.6096,0
1625134356,50.25452,0
1625134357,57.556126,0
1625134358,74.36082,0
1625134359,105.230515,0
1625134360,53.44738,0
1625134361,58.44628,0
1625134362,88.049,0
1625134363,65.309685,0
1625134364,77.406166,0
1625134365,60.426247,0
1625134366,73.36555,0
1625134367,61.998013,0
1625134368,67.68617,0
1625134369,43.979366,0
1625134370,85.25367,0
1625134371,56.27337,0
1625134372,71.36171,0
1625134373,85.03224,0
1625134374,86.104836,0
1625134375,89.63632,0
1625134376,66.825455,0
1625134377,85.41369,0
1625134378,86.83247,0
1625134379,81.74661,0
1625134380,83.96793,0
1625134381,265.24634,0
1625134382,100.37082,0
1625134383,56.108723,0
1625134384,39.920727,0
1625134385,77.21851,0
1625134386,51.867523,0
1625134387,52.66722,0
1625134388,84.32813,0
1625134389,92.05292,0
1625134390,53.024757,0
1625134391,57.745934,0
1625134392,78.94239,0
1625134393,56.867203,0
1625134394,65.806786,0
1625134395,61.148823,0
1625134396,66.73385,0
1625134397,57.077408,0
1625134398,67.692635,0
1625134399,45.844692,0
1625134400,87.13668,0
1625134401,74.09206,0
1625134402,72.06242,0
1625134403,84.72268,0
1625134404,85.65514,0
1625134405,89.87866,0
1625134406,66.998116,0
1625134407,85.34216,1
1625134408,87.03636,1
1625134409,81.74661,1
1625134410,83.96793,1
1625134411,265.24634,1
1625134412,110.81539,1
1625134413,54.90066,1
1625134414,42.924797,1
1625134415,75.183975,1
1625134416,58.026566,1
1625134417,54.45818,1
1625134418,81.512856,0
1625134419,89.31167,0
1625134420,51.88004,0
1625134421,57.318405,0
1625134422,78.40289,0
1625134423,53.187775,0
1625134424,65.75706,0
1625134425,63.16356,0
1625134426,65.38846,0
1625134427,58.841858,0
1625134428,84.82086,0
1625134429,46.02423,0
1625134430,86.52405,0
1625134431,70.12507,0
1625134432,74.73453,0
1625134433,81.512856,0
1625134434,84.36214,0
1625134435,90.1638,0
1625134436,64.70884,0
1625134437,87.208015,0
1625134438,87.30792,0
1625134439,81.74661,0
1625134440,83.96793,0
1625134441,263.1951,0
1625134442,101.78206,0
1625134443,55.91187,0
1625134444,41.772396,0
1625134445,76.37374,0
1625134446,54.852608,0
1625134447,53.13946,0
1625134448,82.91452,0
1625134449,92.68571,0
1625134450,55.23833,0
1625134451,54.63376,0
1625134452,81.616356,0
1625134453,54.466537,0
1625134454,66.819,0
1625134455,61.788033,0
1625134456,67.08539,0
1625134457,56.599415,0
1625134458,82.44944,0
1625134459,46.30959,0
1625134460,87.87567,0
1625134461,82.56693,0
1625134462,73.300064,0
1625134463,83.36204,0
1625134464,84.90181,0
1625134465,89.28206,0
1625134466,66.680725,0
1625134467,85.48262,0
1625134468,87.91265,0
1625134469,81.74661,0
1625134470,83.96793,0
1625134471,263.1951,0
1625134472,101.511055,0
1625134473,55.739143,0
1625134474,41.09358,0
1625134475,75.43233,0
1625134476,55.394543,0
1625134477,53.597294,0
1625134478,82.86428,0
1625134479,91.88289,1
1625134480,54.82241,1
1625134481,54.713333,1
1625134482,81.95812,1
1625134483,55.21373,1
1625134484,66.46055,1
1625134485,62.410057,1
1625134486,67.30248,1
1625134487,56.097813,1
1625134488,83.183525,1
1625134489,45.804775,1
1625134490,87.72539,0
1625134491,82.67058,0
1625134492,72.30518,0
1625134493,82.29308,0
1625134494,84.82229,0
1625134495,89.151825,0
1625134496,66.41787,0
1625134497,85.64619,0
1625134498,88.684944,0
1625134499,81.74661,0
1625134500,83.96793,0
1625134501,261.82782,0
1625134502,102.093765,0
1625134503,54.67046,0
1625134504,38.75298,0
1625134505,77.02566,0
1625134506,55.169727,0
1625134507,56.33795,0
1625134508,80.67511,0
1625134509,89.37382,0
1625134510,54.544464,0
1625134511,53.328667,0
1625134512,81.624825,0
1625134513,54.85675,0
1625134514,65.41671,0
1625134515,60.541958,0
1625134516,64.22369,0
1625134517,55.33409,0
1625134518,81.643425,0
1625134519,45.806767,0
1625134520,85.24505,0
1625134521,77.04074,0
1625134522,71.52687,0
1625134523,81.38887,0
1625134524,84.23953,0
1625134525,89.06299,0
1625134526,65.78437,0
1625134527,86.25909,0
1625134528,88.481125,0
1625134529,81.74661,0
1625134530,83.96793,0
1625134531,265.24634,0
1625134532,110.9068,0
1625134533,54.879417,0
1625134534,42.921383,0
1625134535,75.656166,0
1625134536,57.768944,0
1625134537,54.414764,0
1625134538,81.47,0
1625134539,90.35262,0
1625134540,51.905186,0
1625134541,56.900997,0
1625134542,80.33603,0
1625134543,54.175316,0
1625134544,65.64663,0
1625134545,63.333504,0
1625134546,64.665596,0
1625134547,59.070835,0
1625134548,85.38705,0
1625134549,45.78845,0
1625134550,87.74314,0
1625134551,71.202805,0
1625134552,73.38512,0
1625134553,81.42783,0
1625134554,82.84318,0
1625134555,91.21745,0
1625134556,64.70528,0
1625134557,86.95692,0
1625134558,86.489975,0
1625134559,81.74661,0
1625134560,83.96793,0
1625134561,263.1951,0
1625134562,102.13404,0
1625134563,55.598423,0
1625134564,41.98175,0
1625134565,76.4745,0
1625134566,54.631786,0
1625134567,53.464622,0
1625134568,82.03486,0
1625134569,92.354126,0
1625134570,55.240135,0
1625134571,54.27811,0
1625134572,81.38531,0
1625134573,54.752796,0
1625134574,66.425285,0
1625134575,61.889217,0
1625134576,66.736336,0
1625134577,56.264828,0
1625134578,81.85839,0
1625134579,46.118355,0
1625134580,87.908585,0
1625134581,82.659294,0
1625134582,72.84957,0
1625134583,83.6564,0
1625134584,85.14632,0
1625134585,89.56361,0
1625134586,67.01629,0
1625134587,85.466515,0
1625134588,87.87469,0
1625134589,81.74661,0
1625134590,83.96793,0
1625134591,265.24634,0
1625134592,100.927345,0
1625134593,56.23078,0
1625134594,39.92413,0
1625134595,77.285194,0
1625134596,51.886555,0
1625134597,52.543045,0
1625134598,84.208565,0
1625134599,91.914024,0
1625134600,52.615734,0
1625134601,54.4687,0
1625134602,77.35843,0
1625134603,55.39042,0
1625134604,65.88377,0
1625134605,61.935368,0
1625134606,66.937584,0
1625134607,55.58486,0
1625134608,65.15507,0
1625134609,45.671688,0
1625134610,88.86284,0
1625134611,70.423416,0
1625134612,72.46176,0
1625134613,81.09165,0
1625134614,83.923676,0
1625134615,89.039474,0
1625134616,65.25921,0
1625134617,86.27938,0
1625134618,87.54681,0
1625134619,81.74661,0
1625134620,83.96793,0
1625134621,263.1951,0
1625134622,101.69705,0
1625134623,45.322693,0
1625134624,34.42604,0
1625134625,55.514446,0
1625134626,16.370697,0
1625134627,42.51727,0
1625134628,68.00855,0
1625134629,47.189026,0
1625134630,56.670727,0
1625134631,42.09103,0
1625134632,63.2852,0
1625134633,20.870548,0
1625134634,55.769455,0
1625134635,65.48739,0
1625134636,57.034733,0
1625134637,59.674175,0
1625134638,45.03909,0
1625134639,51.20405,0
1625134640,56.56634,0
1625134641,45.75897,0
1625134642,72.41917,0
1625134643,81.08133,0
1625134644,83.61079,1
1625134645,89.05144,1
1625134646,65.289825,1
1625134647,86.34958,1
1625134648,87.55064,1
1625134649,81.74661,1
1625134650,83.96793,1
1625134651,265.24634,1
1625134652,96.96535,1
1625134653,45.69557,1
1625134654,36.23757,1
1625134655,56.682285,0
1625134656,17.169214,0
1625134657,42.44278,0
1625134658,81.59144,0
1625134659,47.565033,0
1625134660,54.735836,0
1625134661,41.252083,0
1625134662,59.456528,0
1625134663,21.499912,0
1625134664,53.9091,0
1625134665,64.31067,0
1625134666,58.37917,0
1625134667,58.51055,0
1625134668,40.930466,0
1625134669,50.24406,0
1625134670,55.885536,0
1625134671,44.86642,0
1625134672,73.73833,0
1625134673,81.1272,0
1625134674,83.09173,0
1625134675,91.1885,0
1625134676,64.76972,0
1625134677,86.9877,0
1625134678,86.43608,0
1625134679,81.74661,0
1625134680,83.96793,0
1625134681,265.24634,0
1625134682,101.04653,0
1625134683,56.209435,0
1625134684,39.906166,0
1625134685,77.28757,0
1625134686,52.021233,0
1625134687,52.535683,0
1625134688,84.04065,0
1625134689,92.03118,0
1625134690,52.532227,0
1625134691,56.048416,0
1625134692,77.84201,0
1625134693,56.67993,0
1625134694,66.22022,0
1625134695,61.45649,0
1625134696,66.96567,0
1625134697,56.457615,0
1625134698,65.927864,0
1625134699,45.54942,0
1625134700,88.4222,0
1625134701,71.723404,0
1625134702,73.031815,0
1625134703,82.87075,0
1625134704,85.14969,0
1625134705,89.17385,0
1625134706,65.88281,0
1625134707,85.46575,0
1625134708,88.34358,0
1625134709,81.74661,0
1625134710,83.96793,0
1625134711,263.19455,0
1625134712,101.81358,0
1625134713,55.857677,0
1625134714,41.243862,0
1625134715,75.39796,0
1625134716,55.520023,0
1625134717,53.698856,0
1625134718,82.82168,0
1625134719,91.891304,0
1625134720,54.841923,0
1625134721,54.933674,0
1625134722,79.61588,0
1625134723,54.75933,0
1625134724,66.310135,0
1625134725,61.709335,0
1625134726,67.26494,0
1625134727,56.23458,0
1625134728,83.79255,0
1625134729,45.263428,0
1625134730,88.05506,0
1625134731,83.4236,0
1625134732,72.5553,0
1625134733,81.29501,0
1625134734,83.776764,0
1625134735,89.06955,0
1625134736,65.09165,0
1625134737,86.539,0
1625134738,87.563034,0
1625134739,81.74661,0
1625134740,83.96793,0
1625134741,263.1951,0
1625134742,101.7115,0
1625134743,55.61476,0
1625134744,41.38126,0
1625134745,75.67702,0
1625134746,55.36716,0
1625134747,53.507202,0
1625134748,82.730446,0
1625134749,92.101204,0
1625134750,54.854588,0
1625134751,54.26265,0
1625134752,82.23917,0
1625134753,54.771053,1
1625134754,66.51574,1
1625134755,61.74627,1
1625134756,67.260124,1
1625134757,55.866917,1
1625134758,82.21446,1
1625134759,46.052277,1
1625134760,86.761826,1
1625134761,82.41916,1
1625134762,72.903755,1
1625134763,83.69772,1
1625134764,85.39741,0
1625134765,89.55596,0
1625134766,66.38423,0
1625134767,85.66254,0
1625134768,87.6508,0
1625134769,81.74661,0
1625134770,83.96793,0
1625134771,265.24634,0
1625134772,101.113716,0
1625134773,56.21413,0
1625134774,39.79575,0
1625134775,77.22616,0
1625134776,52.012806,0
1625134777,52.60853,0
1625134778,83.45726,0
1625134779,92.26068,0
1625134780,52.201862,0
1625134781,54.44035,0
1625134782,79.30168,0
1625134783,55.05443,0
1625134784,65.53817,0
1625134785,62.512383,0
